#ORDER	LATENCY	ABS
1	1155595	1165666
2	431387	1597054
3	415659	2012713
4	415977	2428690
5	484481	2913172
6	532566	3445738
7	994686	4440424
8	1066100	5506525
9	548773	6055299
10	1094524	7149823
11	1139694	8289518
12	615240	8904758
13	961699	9866458
14	498128	10364586
15	508767	10873353
16	538467	11411820
17	582873	11994694
18	945520	12940214
19	432641	13372855
20	423960	13796815
21	483172	14279987
22	555495	14835482
23	404361	15239843
24	971283	16211127
25	565646	16776773
26	905971	17682744
27	385815	18068560
28	364774	18433335
29	906383	19339718
30	975786	20315504
31	1114407	21429912
32	395779	21825691
33	467788	22293479
34	590711	22884191
35	524570	23408761
36	523973	23932734
37	934697	24867432
38	440978	25308411
39	454550	25762962
40	456233	26219195
41	430079	26649274
42	582984	27232258
43	1027979	28260237
44	1070926	29331164
45	522564	29853728
46	1065168	30918896
47	582184	31501080
48	1098529	32599609
49	517001	33116610
50	586660	33703270
51	1105469	34808739
52	509650	35318389
53	1017805	36336194
54	688563	37024757
55	455995	37480752
56	438971	37919723
57	972004	38891728
58	572744	39464472
59	615337	40079810
60	1167447	41247258
61	560146	41807405
62	1120390	42927796
63	1179841	44107637
64	1066270	45173907
65	465190	45639097
66	971959	46611056
67	956858	47567915
68	494675	48062590
69	419384	48481974
70	885105	49367079
71	876788	50243867
72	894382	51138249
73	426801	51565050
74	377917	51942967
75	380656	52323623
76	1042319	53365943
77	1003366	54369309
78	945905	55315214
79	966528	56281742
80	475177	56756919
81	1029807	57786727
82	908705	58695433
83	404011	59099445
84	1002961	60102407
85	1077665	61180072
86	535381	61715453
87	870101	62585555
88	475837	63061393
89	682751	63744144
90	228241	63972386
91	223531	64195918
92	330947	64526865
93	222906	64749771
94	230034	64979806
95	339208	65319014
96	230107	65549121
97	236166	65785287
98	647904	66433192
99	240960	66674152
100	238645	66912797
101	803991	67716788
102	226927	67943715
103	225903	68169618
104	625752	68795370
105	235586	69030956
106	229948	69260905
107	404558	69665464
108	227212	69892676
109	226406	70119082
110	224179	70343261
111	585345	70928607
112	228694	71157301
113	222061	71379362
114	279836	71659198
115	233726	71892925
116	226621	72119546
117	240432	72359979
118	223049	72583028
119	326222	72909251
120	232631	73141882
121	226067	73367949
122	685834	74053783
123	230460	74284244
124	224483	74508727
125	273916	74782643
126	231565	75014209
127	684842	75699051
128	229346	75928398
129	229031	76157429
130	322372	76479802
131	224154	76703956
132	229685	76933641
133	709051	77642692
134	233137	77875829
135	231488	78107317
136	404623	78511941
137	231721	78743662
138	229590	78973252
139	333625	79306877
140	234061	79540949
141	657827	80198777
142	222160	80420937
143	222998	80643935
144	222325	80866260
145	216696	81082957
146	226109	81309067
147	223682	81532749
148	226399	81759148
149	229554	81988702
150	320561	82309263
151	223172	82532435
152	225456	82757892
153	740758	83498650
154	228698	83727348
155	484440	84211789
156	234262	84446051
157	230671	84676723
158	229731	84906454
