#ORDER	LATENCY	ABS
1	414111	425909
2	357069	782979
3	341637	1124617
4	363234	1487851
5	421029	1908880
6	412484	2321364
7	359517	2680881
8	347271	3028152
9	150357	3178510
10	392846	3571356
11	544439	4115795
12	332995	4448790
13	355880	4804671
14	938875	5743546
15	889005	6632552
16	404359	7036912
17	371510	7408422
18	441966	7850389
19	376268	8226658
20	355476	8582135
21	957336	9539471
22	389529	9929000
23	389678	10318679
24	392593	10711272
25	328302	11039574
26	391610	11431184
27	385070	11816254
28	383065	12199320
29	380393	12579713
30	350471	12930184
31	446038	13376223
32	417176	13793400
33	373262	14166663
34	431763	14598427
35	323342	14921769
36	399010	15320780
37	374561	15695341
38	455620	16150962
39	376319	16527281
40	318766	16846047
41	382817	17228865
42	423512	17652377
43	343824	17996201
44	395361	18391562
45	412626	18804189
46	94322	18898512
47	366797	19265310
48	577287	19842597
49	416518	20259115
50	311900	20571015
51	396865	20967880
52	370293	21338174
53	318777	21656951
54	375554	22032505
55	147706	22180211
56	393267	22573478
57	463589	23037067
58	281657	23318724
59	276889	23595613
60	347790	23943403
61	398466	24341869
62	422831	24764700
63	381160	25145860
64	373318	25519178
65	451133	25970311
66	383718	26354029
67	901490	27255519
68	359322	27614841
69	384611	27999452
70	358805	28358257
71	396167	28754425
72	421790	29176215
73	401442	29577658
74	410610	29988268
75	285568	30273837
76	423842	30697679
77	360764	31058443
78	456053	31514496
79	413462	31927959
80	394907	32322866
81	371018	32693884
82	419546	33113431
83	379828	33493260
84	333881	33827141
85	325821	34152963
86	384128	34537091
87	383197	34920289
88	405119	35325409
89	379008	35704417
90	311061	36015478
91	353434	36368913
92	909340	37278253
93	405687	37683941
94	395646	38079587
95	410982	38490569
96	348421	38838990
97	858614	39697604
98	276112	39973716
99	372025	40345741
100	370058	40715799
101	268187	40983987
102	369237	41353224
103	252531	41605755
104	390202	41995957
105	386495	42382452
106	342570	42725023
107	434546	43159569
108	338310	43497879
109	383465	43881344
110	434317	44315661
111	289406	44605068
112	432416	45037484
113	883988	45921472
114	344662	46266134
115	386637	46652771
116	391360	47044132
117	354402	47398534
118	307986	47706520
119	396748	48103269
120	406507	48509776
121	314645	48824421
122	423068	49247489
123	387576	49635065
124	342505	49977570
125	299728	50277298
126	398388	50675686
127	373300	51048987
128	401885	51450872
129	367009	51817882
130	285616	52103499
131	348329	52451829
132	532927	52984756
133	283803	53268559
134	374004	53642564
135	412258	54054823
136	343172	54397996
137	261780	54659777
138	288738	54948516
139	355687	55304204
140	427922	55732132
141	339594	56071726
142	376747	56448473
143	392450	56840924
144	327987	57168911
145	313133	57482044
146	296496	57778541
147	946937	58725478
148	310241	59035720
149	323744	59359465
150	405334	59764800
151	364248	60129048
152	419378	60548426
153	262999	60811425
154	415735	61227161
155	308827	61535988
156	212349	61748338
157	405369	62153708
158	270833	62424541
159	355169	62779710
160	400839	63180549
161	248124	63428673
162	357838	63786512
163	463972	64250485
164	215684	64466169
165	207463	64673633
166	336663	65010296
167	312483	65322780
168	332143	65654923
169	385309	66040233
170	409968	66450202
171	247392	66697594
172	411437	67109032
173	374275	67483308
174	385054	67868362
175	308571	68176933
176	217025	68393958
177	345254	68739213
178	379935	69119149
179	416453	69535603
180	401172	69936775
181	379982	70316757
182	393789	70710547
183	330917	71041465
184	436976	71478441
185	367715	71846157
186	379725	72225882
187	369451	72595334
188	396861	72992195
189	309381	73301576
190	418346	73719923
191	932606	74652530
192	300652	74953182
193	367898	75321080
194	472791	75793872
195	359141	76153013
196	337920	76490934
197	390185	76881119
198	418684	77299803
199	370198	77670002
200	368470	78038472
201	294750	78333222
202	411035	78744258
203	372868	79117126
204	293672	79410798
205	360224	79771022
206	292559	80063581
207	394771	80458352
208	370397	80828750
209	1005874	81834624
210	645878	82480502
211	354932	82835434
212	385782	83221216
213	386714	83607930
214	367141	83975071
215	407340	84382412
216	428869	84811282
217	887496	85698779
218	419982	86118761
219	364577	86483338
220	467848	86951186
221	284184	87235370
222	258268	87493638
223	324444	87818083
224	415571	88233654
225	950223	89183877
226	385591	89569469
227	362431	89931901
228	411461	90343362
229	256104	90599467
230	398130	90997597
231	386140	91383737
232	206945	91590682
233	324242	91914925
234	352494	92267419
235	441942	92709361
236	437360	93146721
237	380355	93527076
238	357155	93884232
239	917783	94802015
240	448154	95250169
241	394697	95644866
242	333583	95978449
243	342164	96320614
244	373940	96694554
245	377987	97072541
246	317897	97390438
247	363203	97753641
248	396576	98150217
249	424260	98574478
250	850522	99425001
251	327126	99752127
252	342317	100094444
253	354853	100449297
254	404541	100853838
255	375303	101229141
256	242340	101471481
257	358575	101830056
258	351618	102181674
259	345899	102527573
260	353018	102880591
261	432137	103312729
262	401671	103714400
263	383475	104097875
264	273096	104370971
265	339094	104710066
266	407506	105117572
267	279302	105396874
268	399837	105796711
269	426651	106223363
270	347873	106571236
271	318584	106889820
272	371170	107260990
273	513308	107774298
274	365186	108139485
275	408549	108548034
276	961019	109509053
277	472194	109981248
278	246503	110227752
279	388853	110616606
280	617425	111234032
281	346854	111580886
282	400933	111981819
283	425810	112407629
284	310925	112718555
285	314070	113032625
286	427323	113459948
287	365917	113825866
288	241268	114067134
289	394887	114462022
290	406120	114868142
291	383330	115251472
292	923611	116175084
293	370392	116545476
294	225442	116770919
295	405006	117175925
296	386033	117561958
297	419696	117981654
298	295898	118277553
299	352836	118630389
300	253030	118883420
301	380945	119264366
302	435613	119699979
303	388676	120088655
304	369419	120458075
305	361644	120819719
306	397837	121217557
307	354663	121572220
308	372292	121944512
309	388269	122332781
310	338500	122671281
311	305807	122977088
312	424661	123401749
313	301350	123703099
314	275183	123978282
315	329809	124308091
316	495527	124803619
317	388874	125192494
318	275077	125467572
319	359311	125826884
320	342788	126169672
321	352948	126522620
322	388587	126911208
323	236822	127148030
324	418053	127566083
325	369846	127935929
326	376470	128312400
327	897626	129210026
328	374266	129584293
329	489325	130073619
330	382709	130456328
331	382820	130839149
332	374246	131213395
333	239792	131453187
334	406710	131859897
335	420175	132280072
336	363195	132643267
337	405373	133048640
338	164273	133212913
339	402821	133615734
340	404782	134020517
341	356948	134377465
342	378278	134755743
343	372935	135128678
344	917314	136045993
345	386373	136432366
346	326980	136759347
347	442621	137201969
348	398247	137600217
349	396107	137996324
350	322832	138319156
351	384711	138703868
352	395232	139099100
353	395547	139494648
354	383429	139878078
355	399563	140277642
356	407798	140685440
357	354408	141039848
358	363412	141403260
359	392122	141795382
360	398738	142194120
361	247230	142441351
362	271282	142712633
363	394713	143107346
364	395375	143502722
365	397016	143899738
366	286080	144185819
367	163324	144349143
368	330556	144679699
369	371307	145051006
370	497527	145548534
371	371177	145919711
372	337560	146257271
373	882081	147139352
374	386948	147526300
375	425791	147952091
376	400489	148352580
377	313679	148666260
378	440615	149106875
379	421423	149528298
380	411253	149939551
381	421908	150361460
382	343074	150704534
383	391836	151096370
384	349310	151445680
385	328212	151773892
386	850776	152624669
387	891445	153516114
388	344107	153860221
389	370179	154230401
390	368053	154598454
391	408011	155006466
392	362847	155369313
393	374488	155743802
394	323338	156067140
395	438295	156505436
396	377938	156883374
397	373487	157256861
398	331662	157588524
399	389341	157977866
400	319344	158297211
401	336226	158633437
402	409939	159043376
403	331144	159374520
404	341636	159716156
405	346238	160062395
406	353498	160415893
407	454026	160869919
408	287844	161157763
409	341710	161499473
410	560143	162059617
411	322685	162382303
412	337577	162719881
413	334039	163053920
414	407520	163461445
415	389450	163850895
416	292010	164142905
417	362951	164505857
418	405019	164910876
419	298886	165209763
420	905155	166114919
421	275583	166390502
422	271416	166661919
423	384018	167045938
424	393273	167439211
425	252577	167691788
426	351090	168042878
427	477247	168520125
428	369275	168889401
429	297066	169186467
430	378942	169565409
431	392886	169958295
432	378734	170337029
433	388402	170725431
434	379827	171105259
435	341488	171446747
436	386399	171833146
437	354886	172188033
438	358542	172546575
439	414428	172961003
440	285683	173246687
441	444763	173691451
442	335181	174026632
443	385592	174412225
444	879048	175291274
445	361237	175652511
446	400959	176053470
447	531277	176584748
448	421991	177006739
449	409175	177415914
450	382385	177798315
451	403104	178201419
452	323935	178525354
453	311917	178837271
454	494205	179331476
455	402980	179734457
456	390176	180124633
457	347384	180472018
458	324186	180796204
459	349944	181146149
460	393458	181539607
461	369129	181908737
462	379557	182288295
463	362325	182650620
464	390656	183041276
465	342937	183384214
466	266921	183651135
467	366331	184017466
468	402582	184420048
469	276301	184696349
