#ORDER	LATENCY	ABS
1	57204	67274
2	394420	911759
3	306160	1217920
4	382805	1600725
5	453379	2054104
6	144404	2198509
7	2923	2201432
8	4891	2206323
9	3942	2210265
10	3736	2214001
11	1733	2215734
12	3830	2219565
13	3648	2223213
14	1649	2224862
15	3584	2228446
16	2837	2231284
17	3701	2234985
18	2355	2237341
19	3210	2240551
20	1745	2242296
21	3338	2245634
22	372154	2617788
23	520001	3137789
24	355632	3493421
25	4799	3498220
26	2006	3500226
27	3918	3504144
28	4241	3508386
29	2334	3510720
30	2995	3513715
31	4093	3517808
32	3534	3521342
33	2279	3523622
34	3006	3526628
35	4201	3530829
36	402206	3933035
37	459289	4392324
38	72295	4464619
39	3068	4467688
40	3395	4471083
41	2954	4474037
42	3558	4477595
43	2852	4480447
44	4291	4484738
45	3176	4487915
46	2703	4490618
47	2511	4493129
48	3082	4496211
49	2658	4498869
50	1521	4500390
51	1496	4501887
52	2032	4503919
53	1710	4505630
54	443970	5399658
55	92833	5492491
56	314669	5807160
57	568797	6375958
58	422027	6797985
59	497269	7295254
60	120329	7415584
61	301048	7716632
62	591773	8308405
63	401741	8710147
64	435316	9145463
65	304857	9450320
66	3954	9454275
67	2313	9456588
68	422470	9879058
69	138953	10018011
70	5248	10023259
71	4786	10028046
72	5502	10033549
73	4721	10038270
74	2033	10040303
75	3037	10043340
76	3521	10046861
77	2942	10049803
78	3426	10053229
79	2444	10055673
80	2558	10058231
81	3393	10061624
82	4285	10065910
83	4663	10070573
84	2083	10072656
85	2768	10075424
86	2926	10078350
87	2618	10080969
88	2954	10083923
89	3063	10086986
90	2456	10089442
91	453626	10993112
92	399686	11392798
93	136969	11529767
94	4976	11534743
95	3101	11537844
96	3241	11541085
97	3106	11544191
98	2851	11547043
99	2878	11549921
100	3489	11553411
101	1720	11555131
102	3441	11558572
103	3723	11562295
104	2248	11564543
105	2176	11566719
106	669741	12686516
107	258799	12945316
108	3137	12948453
109	4409	12952862
110	4816	12957679
111	2548	12960227
112	3833	12964060
113	4197	12968257
114	3054	12971311
115	3041	12974352
116	3263	12977615
117	3326	12980941
118	3365	12984307
119	2357	12986664
120	278027	13714743
121	207725	13922468
122	241468	14163936
123	312723	14476659
124	261492	14738151
125	143118	14881269
126	4459	14885729
127	2730	14888459
128	3019	14891479
129	3021	14894500
130	2464	14896964
131	2634	14899599
132	3049	14902648
133	3401	14906050
134	1730	14907781
135	4310	14912091
136	3394	14915485
137	2134	14917619
138	2020	14919640
139	3106	14922747
140	2562	14925315
141	463582	15838956
142	54301	15893258
143	3082	15896341
144	4148	15900489
145	4419	15904908
146	3768	15908676
147	1619	15910296
148	3592	15913888
149	386978	16750925
150	384903	17135828
151	217864	17353693
152	3939	17357632
153	3812	17361444
154	3826	17365271
155	4070	17369341
156	1887	17371229
157	3381	17374610
158	3211	17377821
159	1917	17379739
160	2816	17382555
161	3218	17385774
162	3331	17389106
163	2161	17391268
164	375828	18217154
165	415931	18633085
166	232222	18865308
167	226892	19092201
168	356065	19448267
169	394333	19842600
170	363108	20205708
171	443329	20649037
172	138056	20787093
173	270637	21057730
174	452507	21510237
175	239869	21750107
176	3860	21753968
177	3489	21757457
178	3461	21760919
179	4338	21765258
180	2460	21767719
181	3025	21770744
182	3224	21773969
183	3396	21777365
184	2882	21780247
185	2688	21782935
186	2732	21785668
187	4336	21790004
188	2484	21792488
189	2736	21795224
190	2181	21797406
191	2685	21800091
192	2452	21802543
193	3307	21805851
194	3161	21809012
195	2483	21811495
196	2632	21814128
197	2647	21816775
198	460621	22727454
199	293559	23021013
200	126210	23147223
201	385673	23532896
202	414827	23947724
203	275489	24223214
204	372807	24596021
205	296462	24892483
206	372411	25264894
207	326272	25591166
208	433708	26024874
209	154501	26179376
210	3245	26182621
211	3329	26185950
212	4366	26190316
213	4159	26194475
214	3756	26198231
215	4649	26202881
216	5362	26208244
217	4471	26212715
218	5065	26217781
219	4905	26222686
220	3053	26225739
221	3165	26228904
222	3789	26232693
223	2520	26235213
224	3328	26238541
225	4024	26242566
226	4418	26246984
227	4100	26251084
228	3615	26254700
229	2393	26257094
230	2198	26259293
231	507022	27216373
232	358511	27574884
233	436003	28010887
234	363590	28374477
235	428293	28802771
236	259778	29062550
237	351123	29413674
238	337468	29751142
239	263965	30015107
240	271852	30286960
241	344837	30631798
242	565264	31197072
243	317121	31514193
244	268072	31782266
245	267646	32049912
246	199766	32249679
247	281445	32531125
248	415473	32946598
249	354218	33300816
250	339228	33640044
251	317815	33957859
252	419995	34377855
253	288957	34666812
254	185514	34852326
255	6165	34858491
256	5487	34863978
257	3165	34867144
258	2683	34869828
259	3640	34873468
260	2725	34876193
261	394001	35270195
262	537707	35807902
263	190546	35998449
264	365081	36363530
265	382469	36746000
266	172500	36918501
267	316170	37234671
268	440855	37675526
269	51640	37727166
270	3508	37730674
271	3555	37734229
272	4510	37738739
273	3291	37742030
274	4721	37746751
275	2372	37749123
276	3367	37752490
277	2374	37754864
278	2757	37757621
279	3054	37760675
280	3588	37764263
281	3647	37767911
282	2886	37770797
283	2375	37773172
284	3494	37776666
285	4154	37780821
286	3456	37784277
287	2159	37786436
288	2728	37789165
289	4110	37793275
290	3624	37796899
291	1586	37798485
292	3370	37801856
293	3373	37805230
294	3051	37808281
295	2903	37811184
296	2311	37813495
297	1971	37815466
298	2621	37818088
299	2740	37820829
300	2569	37823399
301	1897	37825296
302	2464	37827760
303	786141	38613901
304	446857	39060758
305	243118	39303877
306	413307	39717184
307	217888	39935072
308	254431	40189504
309	448045	40637549
310	314726	40952275
311	270275	41222550
312	3392	41225943
313	3126	41229070
314	2847	41231918
315	3473	41235391
316	2829	41238220
317	3529	41241750
318	2863	41244613
319	3783	41248396
320	3555	41251951
321	2187	41254139
322	392606	41646745
323	478998	42125744
324	4697	42130441
325	3825	42134266
326	385892	42520158
327	400954	42921112
328	248326	43169438
329	285734	43455172
330	337478	43792651
331	388013	44180664
332	443291	44623955
333	82187	44706142
334	391926	45098068
335	399026	45497094
336	205657	45702751
337	5099	45707851
338	5029	45712880
339	2413	45715294
340	2857	45718152
341	4005	45722157
342	3902	45726059
343	2370	45728429
344	2170	45730599
345	3515	45734115
346	3533	45737648
347	2284	45739933
348	2372	45742306
349	3356	45745662
350	2707	45748369
351	2778	45751147
352	4387	45755534
353	3234	45758769
354	2540	45761310
355	2846	45764157
356	2950	45767107
357	3014	45770121
358	2930	45773051
359	2723	45775774
360	2920	45778694
361	1527	45780221
362	2106	45782327
363	2656	45784984
364	2776	45787760
365	453682	46691504
366	264058	46955563
367	435833	47391396
368	299203	47690599
369	372795	48063394
370	481189	48544583
371	396813	48941397
372	136398	49077795
373	375877	49453672
374	560081	50013753
375	380269	50394022
376	119045	50513068
377	3890	50516958
378	2926	50519884
379	3647	50523532
380	2850	50526382
381	3476	50529859
382	1955	50531814
383	3406	50535220
384	3727	50538947
385	2728	50541675
386	2848	50544524
387	3942	50548467
388	4127	50552595
389	2176	50554772
390	2587	50557359
391	3580	50560939
392	2265	50563205
393	2675	50565880
394	2997	50568877
395	2791	50571669
396	2815	50574485
397	411268	51435811
398	49906	51485718
399	385294	51871012
400	428456	52299468
401	134413	52433881
402	330865	52764747
403	452297	53217044
404	294451	53511496
405	215382	53726879
406	252649	53979528
407	418154	54397682
408	74256	54471938
409	5321	54477259
410	2473	54479732
411	3516	54483248
412	3778	54487027
413	4193	54491221
414	2973	54494201
415	2729	54496931
416	3062	54499993
417	3958	54503951
418	4455	54508406
419	3722	54512128
420	4925	54517053
421	2405	54519458
422	2668	54522126
423	2248	54524374
424	3099	54527473
425	3234	54530708
426	2535	54533244
427	2007	54535252
428	2613	54537865
429	3395	54541260
430	3600	54544861
431	3357	54548218
432	3370	54551589
433	3727	54555317
434	3765	54559082
435	1789	54560871
436	2191	54563062
437	2438	54565501
438	414345	55429906
439	420678	55850584
440	237538	56088123
441	322426	56410550
442	404351	56814902
443	93880	56908782
444	4499	56913281
445	2252	56915533
446	3924	56919457
447	3675	56923133
448	3325	56926458
449	4655	56931113
450	2067	56933180
451	3683	56936863
452	2464	56939327
453	3009	56942337
454	2131	56944469
455	2278	56946747
456	1644	56948391
457	2049	56950440
458	1364	56951804
459	419649	57821512
460	71905	57893417
461	919682	58813099
462	464712	59277812
463	140413	59418226
464	3598	59421824
465	5153	59426977
466	3175	59430152
467	3855	59434007
468	2822	59436829
469	396516	59833345
470	432783	60266129
471	118139	60384268
472	414713	60798982
473	431508	61230490
474	146060	61376550
475	376105	61752655
476	536333	62288988
477	458232	62747220
478	427613	63174833
479	212025	63386858
480	350190	63737049
481	445910	64182959
482	145856	64328815
483	299352	64628167
484	364470	64992637
485	298950	65291587
486	223794	65515381
487	447605	65962986
488	431431	66394417
489	345092	66739510
490	372439	67111949
491	173648	67285597
492	3095	67288692
493	4146	67292839
494	3727	67296566
495	2251	67298817
496	3613	67302430
497	3522	67305952
498	2995	67308947
499	2654	67311601
500	3921	67315522
501	4269	67319792
502	2774	67322566
503	2842	67325408
504	2648	67328056
505	2618	67330674
506	3723	67334398
507	2441	67336839
508	2705	67339545
509	2872	67342417
510	2525	67344943
511	3472	67348415
512	2592	67351007
513	2916	67353924
514	3128	67357052
515	3902	67360955
516	2540	67363495
517	2566	67366061
518	2579	67368640
519	2597	67371237
520	2770	67374007
521	2197	67376205
522	3273	67379479
523	3139	67382619
524	2193	67384812
525	1570	67386382
526	2037	67388419
527	2532	67390951
528	2172	67393124
529	719181	68112306
530	159201	68271507
531	6012	68277519
532	4561	68282081
533	2248	68284329
534	2783	68287112
535	3722	68290834
536	2509	68293344
537	2414	68295758
538	2344	68298102
539	2641	68300744
540	2105	68302849
541	1547	68304397
542	1476	68305873
543	1798	68307671
544	1464	68309135
545	1492	68310627
546	1900	68312527
547	1659	68314186
548	1080	68315267
549	1269	68316537
550	1396	68317934
551	1368	68319302
552	1355	68320657
553	432188	69202907
554	298931	69501838
555	334748	69836586
556	370875	70207461
557	143219	70350681
558	5175	70355857
559	4548	70360405
560	1786	70362191
561	3437	70365628
562	4276	70369905
563	3601	70373506
564	2764	70376271
565	3370	70379641
566	2600	70382241
567	2621	70384862
568	3758	70388620
569	2421	70391041
570	3495	70394537
571	3738	70398275
572	2811	70401086
573	778082	71629211
574	92962	71722174
575	2993	71725167
576	3440	71728607
577	4468	71733075
578	2549	71735624
579	2722	71738346
580	3339	71741685
581	1981	71743666
582	2279	71745946
583	2605	71748551
584	2912	71751463
585	1247	71752711
586	314493	72517265
587	172220	72689485
588	369403	73058888
589	407041	73465930
590	176475	73642405
591	412445	74054850
592	445655	74500506
593	338711	74839217
594	322190	75161407
595	203352	75364759
596	300315	75665075
597	917887	76582963
598	39172	76622135
599	4446	76626582
600	2937	76629519
601	3593	76633113
602	4322	76637435
603	2573	76640008
604	3065	76643073
605	4010	76647083
606	3939	76651023
607	2728	76653751
608	2545	76656296
609	3065	76659362
610	2553	76661916
611	2278	76664194
612	2915	76667110
613	4264	76671374
614	3345	76674720
615	2507	76677228
616	2470	76679698
617	2391	76682089
618	2463	76684552
619	1231	76685783
620	1078	76686861
621	1176	76688037
622	942	76688979
623	1062	76690042
624	401887	77541992
625	22003	77563996
626	5327	77569323
627	3271	77572594
628	3269	77575863
629	2561	77578424
