#ORDER	LATENCY	ABS
1	320975	331052
2	283389	614442
3	219636	834078
4	298335	1132413
5	292741	1425155
6	310494	1735649
7	271239	2006888
8	234005	2240893
9	292114	2533007
10	287554	2820561
11	289036	3109598
12	269300	3378898
13	295879	3674778
14	288246	3963025
15	300107	4263133
16	299041	4562174
17	297017	4859192
18	307385	5166577
19	279706	5446284
20	226495	5672779
21	302638	5975417
22	286782	6262200
23	297590	6559791
24	292858	6852649
25	286636	7139285
26	301341	7440626
27	897	7441523
28	294904	7736427
29	290733	8027161
30	311900	8339061
31	300073	8639135
32	277338	8916473
33	285698	9202171
34	299515	9501686
35	302258	9803944
36	292948	10096892
37	267312	10364204
38	305978	10670182
39	311198	10981380
40	292885	11274265
41	299389	11573654
42	306634	11880288
43	295370	12175659
44	265690	12441349
45	295890	12737239
46	214404	12951643
47	323070	13274713
48	302017	13576730
49	306482	13883212
50	298760	14181972
51	283661	14465634
52	280781	14746415
53	292751	15039166
54	305956	15345122
55	280217	15625339
56	296159	15921499
57	926	15922425
58	291605	16214030
59	1179	16215209
60	298076	16513285
61	299222	16812507
62	292487	17104995
63	300894	17405889
64	291530	17697420
65	290540	17987960
66	298967	18286927
67	921	18287848
68	278665	18566513
69	218084	18784597
70	301145	19085742
71	288175	19373917
72	295475	19669392
73	298559	19967951
74	269660	20237611
75	287198	20524809
76	303593	20828402
77	743111	21571513
78	293231	21864744
79	288676	22153420
80	310377	22463797
81	296042	22759839
82	299634	23059473
83	285762	23345235
84	325338	23670573
85	290638	23961212
86	292015	24253228
87	306720	24559948
88	300117	24860065
89	287811	25147877
90	296322	25444200
91	300516	25744716
92	286123	26030839
93	283883	26314723
94	259529	26574252
95	278509	26852761
96	218158	27070919
97	297471	27368391
98	285884	27654276
99	291610	27945886
100	282060	28227946
101	288662	28516608
102	286828	28803436
103	289861	29093297
104	284448	29377745
105	286997	29664742
106	289979	29954721
107	292167	30246889
108	304006	30550895
109	289931	30840826
110	304418	31145244
111	304846	31450090
112	296981	31747071
113	1103	31748174
114	291430	32039604
115	950	32040555
116	309015	32349570
117	308291	32657861
118	297523	32955385
119	282393	33237779
120	291112	33528891
121	300761	33829652
122	286374	34116026
123	303999	34420026
124	299365	34719391
125	306345	35025736
126	233142	35258878
127	295252	35554131
128	230036	35784167
129	302600	36086767
130	288241	36375008
131	274861	36649869
132	292426	36942295
133	281624	37223919
134	286354	37510274
135	294737	37805012
136	291809	38096821
137	274491	38371312
138	295866	38667178
139	293214	38960393
140	292017	39252416
141	241507	39493923
142	295855	39789779
143	286497	40076276
144	217204	40293480
145	308658	40602139
146	300704	40902844
147	299160	41202004
148	284731	41486736
149	313331	41800067
150	283906	42083973
151	295028	42379001
152	299171	42678172
153	290145	42968317
154	299414	43267731
155	277381	43545112
156	294973	43840086
157	287589	44127675
158	292994	44420669
159	301179	44721848
160	280589	45002437
161	219815	45222252
162	220227	45442479
163	298036	45740516
164	300820	46041336
165	284154	46325490
166	285628	46611119
167	304434	46915553
168	293387	47208940
169	285835	47494775
170	290496	47785271
171	293251	48078523
172	300049	48378572
173	308957	48687529
174	283340	48970870
175	287625	49258495
176	226408	49484903
177	293269	49778172
178	227919	50006091
179	294309	50300401
180	276748	50577149
181	298936	50876086
182	306253	51182339
183	287089	51469429
184	302623	51772052
185	289501	52061554
186	293358	52354912
187	294629	52649542
188	272140	52921682
189	304560	53226242
190	280240	53506482
191	288832	53795314
192	283932	54079246
193	290624	54369871
194	301783	54671654
195	285380	54957034
196	291977	55249011
197	300942	55549954
198	305749	55855703
199	301647	56157350
200	302003	56459353
201	294110	56753464
202	291528	57044992
203	290558	57335550
204	288948	57624498
205	294776	57919274
206	284581	58203855
207	301867	58505722
208	281516	58787239
209	289159	59076398
